train,val,test
14AG07314-02_MAIA01_HES,,19AG10579-06 HES
14AG07314-03_MAIA01_HES,,19AG10579-07 HES
14AG07314-04_MAIA01_HES,,19AG10579-08 HES
15AG00195-01_MAIA01_HES,,20AG01220-02 HES
15AG00195-02_MAIA01_HES,,20AG02392-01 HES
15AG00195-03_MAIA01_HES,,20AG02392-02 HES
15AG00195-04_MAIA01_HES,,20AG02392-03 HES
15AG00195-05_MAIA01_HES,,20AG02392-04 HES
435609-13_MAIA01_HES,,20AG02392-05 HES
12AG02477-06_MAIA01_HES,,20AG02392-06 HES
12AG02477-12_MAIA01_HES,,20AG02392-07 HES
13AG02766-05(2)_MAIA01_HES,,20AG02392-08 HES
13AG02766-05_MAIA01_HES,,20AG02392-09 HES
13AG02766-06_MAIA01_HES,,20AG02392-10 HES
13AG02766-10_MAIA01_HES,,20AG02392-11 HES
13AG02766-11_MAIA01_HES,,20AG03137-1-1-L-2_185829
13AG02766-23(1)_MAIA01_HES,,20AG03137-1-10-L-2_190702
13AG02766-23(2)_MAIA01_HES,,20AG03137-1-11-L-2_190252
13AG02766-23(3)_MAIA01_HES,,20AG03137-1-12-L-2_190032
13AG02766-23(4)_MAIA01_HES,,20AG03137-1-13-L-2_183727
13AG02766-25_MAIA01_HES,,20AG03137-1-14-L-2_184817
13AG07703-06_MAIA01_HES,,20AG03137-1-2-L-2_190436
450056-03_MAIA01_HES,,20AG03137-1-3-L-2_184528
450056-07_MAIA01_HES,,20AG03137-1-4-L-2_184028
450056-10_MAIA01_HES,,20AG03137-1-5-L-2_184258
450056-12_MAIA01_HES,,20AG03137-1-6-L-2_185057
450056-17_MAIA01_HES,,20AG03137-1-7-L-2_190901
450056-19_MAIA01_HES,,20AG03137-1-8-L-2_185321
450056-22_MAIA01_HES,,20AG03137-1-9-L-2_185611
450056-23_MAIA01_HES,,CK079_O_01
450056-7_MAIA01_HES,,CK079_O_13
463965-11_MAIA01_HES,,CK079_O_16
465612-17_MAIA01_HES,,CK079_O_26
483161-11_MAIA01_HES,,CK079_O_28
511971-08_MAIA01_HES,,CK080_O_10
516481-08_MAIA01_HES,,CK080_O_14
482129-12_MAIA01_HES,,CK080_O_17
482129-13_MAIA01_HES,,CK080_O_18
482129-14_MAIA01_HES,,CK080_P_11
482129-18_MAIA01_HES,,CK081_O_05
482129-19_MAIA01_HES,,CK082_O_06
449582-01_MAIA01_HES,,CK083_O_10
449582-07_MAIA01_HES,,CK083_P_11
449582-10_MAIA01_HES,,CK084_O_09
449582-14_MAIA01_HES,,CK084_P_14
449582-16_MAIA01_HES,,CK085_P_07
18AG00101-04 HES,,CK086_O_14
18AG00101-06 HES,,CK086_P_16
18AG00101-09 HES,,CK087_O_05
18AG00210-03 HES,,CK087_P_04
18AG00210-05 HES,,CK088_O_08
18AG00210-06 HES,,CK088_P_07
18AG00584-04 HES,,CK089_O_04
18AG00584-05 HES,,CK089_O_06
18AG01095-02 HES,,CK089_P_02
18AG01095-03 HES,,CK090_O_03
18AG01095-06 HES,,CK090_O_05
18AG01326-08 HES,,CK090_O_09
18AG01839-06 HES,,CK090_O_13
18AG01839-11 HES,,CK091_P_09
18AG02183-04 HES,,CK092_O_06
18AG02183-05 HES,,CK093_O_09
18AG02183-07 HES,,CK093_O_11
18AG02183-08 HES,,CK094_O_05
18AG02363-03 HES,,CK094_P_07
18AG02363-07 HES,,CK095_O_21
18AG02363-10 HES,,CK095_O_24
18AG02363-11 HES,,CK096_P_08
18AG02363-13 HES,,CK097_O_11
18AG02363-14 HES,,CK097_P_15
18AG02363-16 HES,,CK098_O_06
18AG02522-03 HES,,CK098_O_09
18AG02522-06 HES,,CK098_P_05
18AG03347-03 HES,,CK099_O_04
18AG03347-07 HES,,CK099_P_03
18AG03347-09 HES,,CK100_O_07
18AG03347-11 HES,,CK100_P_12
18AG03347-13 HES,,CK101_O_03
18AG03347-15 HES,,CK101_O_09
18AG03347-17 HES,,CK101_P_10
18AG03347-22 HES,,CK102_O_07
18AG03896-02 HES,,CK103_O_05
18AG01095-04 HES,,CK103_O_06
18AG02363-06 HES,,CK103_O_12
18AG03347-06 HES,,CK104_O_03
18AG05821-9 HES,,CK104_O_05
18AG07862-06 HES,,CK104_O_07
20AG04485-1-6-L-2_162233,,CK104_O_10
20AG07571-03 HES,,CK104_P_09
18AG03896-05 HES,,CK105_O_09
18AG03955-03 HES,,CK105_O_10
18AG03955-11 HES,,CK105_O_13
18AG05278-01 HES,,CK105_P_07
18AG05278-03 HES,,CK106_O_05
18AG05821-3 HES,,CK106_O_07
18AG05821-4 HES,,CK106_O_11
18AG06385-01 HES,,CK106_O_15
18AG06385-04 HES,,CK107_O_07
18AG06385-05 HES,,CK107_O_09
18AG06385-07 HES,,CK107_O_12
18AG06482-02 HES,,CK108_O_03
18AG06482-04 HES,,CK108_O_07
18AG06482-08 HES,,
18AG07862-04 HES,,
18AG07862-08 HES,,
18AG07862-12 HES,,
18AG07862-16 HES,,
20AG03390-1-12-L-2_182857,,
20AG03390-1-18-L-2_180724,,
20AG03390-1-19-L-2_181314,,
20AG04485-1-2-L-2_161616,,
20AG06173-01 HES,,
20AG06173-04 HES,,
20AG06173-06 HES,,
20AG06173-07 HES,,
20AG06618-05 HES,,
20AG06618-07 HES,,
20AG06618-09 HES,,
20AG07571-01 HES,,
20AG09155-01 HES,,
20AG09155-04 HES,,
20AG09155-09 HES,,
21AG10384-6 HES,,
22AG00587-10 HES,,
22AG00587-14 HES,,
22AG00587-18 HES,,
22AG00587-5 HES,,
22AG00635-2 HES,,
22AG00635-3 HES,,
22AG00635-4 HES,,
22AG00635-5 HES,,
22AG00635-6 HES,,
22AG00719-10 HES,,
22AG00719-2 HES,,
22AG00719-3 HES,,
22AG00719-5 HES,,
22AG00719-7 HES,,
22AG00719-8 HES,,
22AG00742-3 HES,,
22AG00742-4 HES,,
22AG00742-6 HES,,
22AG00742-9 HES,,
22AG01357-1 HES,,
22AG01357-2 HES,,
22AG01357-5 HES,,
22AG01357-6 HES,,
22AG01357-8 HES,,
22AG01410-22 HES,,
22AG01410-7 HES,,
22AG01410-9 HES,,
22AG01410-20 HES,,
22AG01522-3 HES,,
22AG01522-5 HES,,
22AG01522-7 HES,,
22AG01853-3 HES,,
22AG01853-6 HES,,
22AG01853-9 HES,,
22AG01943-4 HES,,
22AG01943-9 HES,,
22AG02129-13 HES,,
22AG02711-11 HES,,
22AG02711-12 HES,,
22AG02711-2 HES,,
22AG02711-7 HES,,
22AG02711-9 HES,,
22AG03442-1 HES,,
22AG03442-3 HES,,
22AG03442-6 HES,,
22AG03484-4 HES,,
22AG03484-5 HES,,
22AG03484-7 HES,,
22AG03484-8 HES,,
22AG04400-11 HES,,
22AG04400-4 HES,,
22AG04400-7 HES,,
22AG04400-8 HES,,
22AG04400-2 HES,,
22AG04474-5 HES,,
22AG04474-6 HES,,
22AG04474-8 HES,,
22AG04474-9 HES,,
22AG04976-6 HES,,
22AG04976-7 HES,,
22AG04976-9 HES,,
22AG06500-10 HES,,
22AG06500-11 HES,,
22AG06500-14 HES,,
22AG06500-4 HES,,
22AG06500-5 HES,,
22AG06500-8 HES,,
CK001_O_08,,
CK001_O_09,,
CK002_O_12,,
CK002_O_13,,
CK002_O_17,,
CK002_P_14,,
CK003_O_05,,
CK003_O_11,,
CK003_O_15,,
CK003_P_12,,
CK004_O_06,,
CK004_P_05,,
CK006_O_09,,
CK006_P_10,,
CK007_O_04,,
CK007_O_06,,
CK007_P_11,,
CK008_O_09,,
CK008_O_12,,
CK008_O_13,,
CK008_P_15,,
CK009_O_04,,
CK009_O_08,,
CK010_O_06,,
CK010_O_07,,
CK010_O_10,,
CK011_O_06,,
CK011_O_07,,
CK011_O_10,,
CK011_O_12,,
CK011_O_13,,
CK012_O_01,,
CK012_O_09,,
CK012_O_10,,
CK012_O_13,,
CK012_P_05,,
CK013_O_03,,
CK013_O_06,,
CK013_O_09,,
CK014_O_04,,
CK014_O_13,,
CK014_O_15,,
CK014_O_19,,
CK014_P_21,,
CK015_O_02,,
CK015_O_04,,
CK016_O_08,,
CK016_O_12,,
CK016_O_14,,
CK017_O_06,,
CK017_O_07,,
CK017_O_08,,
CK018_O_04,,
CK018_O_05,,
CK018_O_07,,
CK018_O_10,,
CK019_O_05,,
CK019_O_07,,
CK019_P_06,,
CK020_O_08,,
CK021_P_06,,
CK022_O_12,,
CK022_O_14,,
CK023_O_03,,
CK023_P_01,,
CK024_O_21,,
CK024_O_23,,
CK024_O_26,,
CK025_O_08,,
CK025_O_12,,
CK026_O_04,,
CK026_O_05,,
CK026_P_10,,
CK027_O_11,,
CK027_O_12,,
CK027_O_14,,
CK028_O_09,,
CK028_O_12,,
CK029_O_04,,
CK029_O_13,,
CK029_P_14,,
CK030_P_05,,
CK030_O_07,,
CK031_O_05,,
CK031_O_08,,
CK031_O_12,,
CK032_O_03,,
CK032_O_09,,
CK032_P_06,,
CK032_O_02,,
CK033_O_08,,
CK033_P_11,,
CK033_O_13,,
CK033_O_14,,
CK034_O_01,,
CK034_P_02,,
CK035_O_12,,
CK035_O_14,,
CK035_P_15,,
CK036_O_07,,
CK036_O_09,,
CK036_O_16,,
CK036_P_12,,
CK037_O_07,,
CK037_O_09,,
CK038_O_08,,
CK039_O_05,,
CK039_O_13,,
CK039_O_01,,
CK040_O_06,,
CK040_O_07,,
CK040_O_08,,
CK040_O_14,,
CK040_O_17,,
CK040_P_16,,
CK041_O_04,,
CK041_O_06,,
CK041_O_10,,
CK041_O_11,,
CK041_P_08,,
CK042_O_06,,
CK042_P_07,,
CK043_O_10,,
CK043_O_11,,
CK043_O_19,,
CK044_O_03,,
CK044_O_04,,
CK044_O_07,,
CK044_O_09,,
CK045_O_06,,
CK045_O_08,,
CK045_P_05,,
CK045_O_01,,
CK046_O_10,,
CK046_O_05,,
CK046_O_08,,
CK046_O_12,,
CK047_O_02,,
CK048_O_09,,
CK048_P_10,,
CK049_O_04,,
CK049_P_07,,
CK050_O_05,,
CK050_O_18,,
CK051_O_06,,
CK051_O_10,,
CK051_O_16,,
CK057_O_11,,
CK057_O_19,,
CK058_O_01,,
